time,Reconstructed,ERA5,Measurements
2021-02-24 12:00:00,266.80414,264.411,268.15
2021-02-24 13:00:00,268.4734,263.91205,267.95
2021-02-24 14:00:00,268.91974,263.48248,270.34999999999997
2021-02-24 15:00:00,273.07172,266.57452,272.25
2021-02-24 16:00:00,273.29224,268.5276,273.25
2021-02-24 17:00:00,273.79095,271.08276,274.34999999999997
2021-02-24 18:00:00,274.76794,272.17725,275.04999999999995
2021-02-24 19:00:00,274.92654,272.39526,275.75
2021-02-24 20:00:00,275.49323,272.98706,276.54999999999995
2021-02-24 21:00:00,275.4258,272.7932,276.54999999999995
2021-02-24 22:00:00,274.23755,271.2256,276.34999999999997
2021-02-24 23:00:00,273.38135,269.8816,275.15
2021-02-25 00:00:00,272.7449,268.69043,269.54999999999995
2021-02-25 02:00:00,272.11273,267.79126,268.54999999999995
2021-02-25 03:00:00,269.39172,266.5918,268.25
2021-02-25 04:00:00,268.875,266.31445,267.65
2021-02-25 05:00:00,268.07187,265.34766,267.54999999999995
2021-02-25 06:00:00,268.1247,265.5188,267.04999999999995
2021-02-25 07:00:00,268.00928,265.07178,266.75
2021-02-25 11:00:00,266.83026,262.39624,265.95
2021-02-25 12:00:00,266.80615,262.61426,263.45
2021-02-25 13:00:00,266.87186,262.01245,262.25
2021-02-25 14:00:00,267.16122,261.7876,264.95
2021-02-25 15:00:00,267.9784,263.656,267.84999999999997
2021-02-25 16:00:00,268.02142,265.22168,272.04999999999995
2021-02-25 17:00:00,269.25174,266.8557,268.29999999999995
2021-02-25 18:00:00,269.93237,267.86206,268.54999999999995
2021-02-25 19:00:00,270.32272,268.34717,268.95
2021-02-25 20:00:00,271.00198,268.9756,269.15
2021-02-25 21:00:00,271.71283,270.1194,269.95
2021-02-25 22:00:00,271.29877,270.20752,269.5
2021-02-25 23:00:00,271.6962,269.43262,267.95
2021-02-26 00:00:00,271.40714,269.2234,265.25
2021-02-26 01:00:00,267.88397,266.12134,264.25
2021-02-26 02:00:00,267.0611,264.0979,263.95
2021-02-26 03:00:00,265.77823,261.0608,264.04999999999995
2021-02-26 04:00:00,267.83432,260.92065,264.54999999999995
2021-02-26 05:00:00,267.1975,260.78467,264.95
2021-02-26 06:00:00,268.55585,261.8191,264.09999999999997
2021-02-26 07:00:00,269.35498,262.51923,262.95
2021-02-26 08:00:00,268.2279,262.91376,262.34999999999997
2021-02-26 09:00:00,266.6684,263.80414,261.95
2021-02-26 10:00:00,268.50272,263.79718,262.44999999999993
2021-02-26 11:00:00,268.5295,263.49243,262.54999999999995
2021-02-26 12:00:00,268.20074,264.3578,265.59999999999997
2021-02-26 13:00:00,268.7501,265.3037,272.04999999999995
2021-02-26 14:00:00,269.0861,265.54886,273.95
2021-02-26 15:00:00,272.12964,267.57996,274.45
2021-02-26 16:00:00,275.62787,269.31616,275.25
2021-02-26 17:00:00,276.0948,271.00903,275.95
2021-02-26 18:00:00,275.99695,271.60596,275.04999999999995
2021-02-26 19:00:00,276.26465,271.87842,277.34999999999997
2021-02-26 20:00:00,277.32635,272.78027,278.34999999999997
2021-02-26 21:00:00,278.32086,272.88867,278.65
2021-02-26 22:00:00,278.1715,272.16626,278.34999999999997
2021-02-26 23:00:00,277.9937,271.45117,278.04999999999995
2021-02-27 00:00:00,275.97354,271.34692,273.75
2021-02-27 01:00:00,275.02124,270.07788,272.65
2021-02-27 02:00:00,273.8058,267.81567,272.65
2021-02-27 03:00:00,273.7842,265.38232,271.25
2021-02-27 04:00:00,271.79657,265.02783,269.84999999999997
2021-02-27 05:00:00,271.23508,264.63428,269.34999999999997
2021-02-27 06:00:00,270.26,264.55298,268.95
2021-02-27 07:00:00,269.89642,265.06592,266.95
2021-02-27 08:00:00,268.88147,265.70728,269.25
2021-02-27 09:00:00,267.75153,265.41504,269.04999999999995
2021-02-27 10:00:00,268.21332,266.3728,269.54999999999995
2021-02-27 11:00:00,268.29034,266.80103,269.95
2021-02-27 12:00:00,268.12216,267.37158,268.45
2021-02-27 13:00:00,268.5932,267.7898,267.45
2021-02-27 14:00:00,269.57257,267.67383,269.54999999999995
2021-02-27 15:00:00,271.28546,268.46533,273.75
2021-02-27 16:00:00,271.7898,269.68262,272.65
2021-02-27 17:00:00,272.1961,270.10156,273.65
2021-02-27 18:00:00,272.13245,269.5935,274.45
2021-02-27 19:00:00,273.16626,269.6704,273.7
2021-02-27 20:00:00,274.4594,269.7937,274.29999999999995
2021-02-27 21:00:00,275.11768,270.0442,274.25
2021-02-27 22:00:00,274.0018,269.58716,273.34999999999997
2021-02-27 23:00:00,273.52228,268.94067,272.34999999999997
2021-02-28 00:00:00,272.8228,268.13257,271.04999999999995
2021-02-28 01:00:00,272.4078,267.78564,269.54999999999995
2021-02-28 02:00:00,271.54776,266.9402,269.95
2021-02-28 03:00:00,269.35437,265.05225,269.75
2021-02-28 04:00:00,269.58655,265.1294,269.34999999999997
2021-02-28 05:00:00,269.0961,264.6286,269.04999999999995
2021-02-28 06:00:00,269.93832,264.77527,268.75
2021-02-28 07:00:00,270.24112,264.74838,268.45
2021-02-28 08:00:00,269.8296,264.49756,267.95
2021-02-28 09:00:00,269.4588,264.00992,267.75
2021-02-28 10:00:00,266.37112,261.44623,267.54999999999995
2021-02-28 11:00:00,266.98657,261.96637,266.84999999999997
2021-02-28 12:00:00,266.94928,262.15387,264.95
2021-02-28 13:00:00,266.34512,261.5443,265.25
2021-02-28 14:00:00,266.32037,261.10114,267.2
2021-02-28 15:00:00,269.23254,264.29425,271.2
2021-02-28 16:00:00,270.75037,267.01074,272.04999999999995
2021-02-28 17:00:00,271.68665,268.66748,272.09999999999997
2021-02-28 18:00:00,271.76614,269.15088,273.04999999999995
2021-02-28 19:00:00,272.79175,269.9568,273.75
2021-02-28 20:00:00,273.36572,270.30884,273.84999999999997
2021-02-28 21:00:00,274.50568,271.1609,274.95
2021-02-28 22:00:00,274.6693,271.31567,274.75
2021-02-28 23:00:00,274.7032,271.27905,273.95
2021-03-01 00:00:00,274.89163,269.70752,272.25
2021-03-01 01:00:00,272.3813,268.93774,271.45
2021-03-01 02:00:00,272.7011,267.06543,271.34999999999997
2021-03-01 03:00:00,272.2218,265.43134,271.34999999999997
2021-03-01 04:00:00,271.33847,265.75214,271.75
2021-03-01 05:00:00,269.76035,265.62384,271.75
2021-03-01 06:00:00,270.17163,265.97116,270.75
2021-03-01 07:00:00,270.47064,266.08282,269.95
2021-03-01 08:00:00,270.40533,265.46973,268.54999999999995
2021-03-01 09:00:00,271.12598,265.1898,268.25
2021-03-01 10:00:00,269.73547,263.82257,267.34999999999997
2021-03-01 11:00:00,270.16785,263.07977,268.09999999999997
2021-03-01 12:00:00,270.94366,263.02313,269.09999999999997
2021-03-01 13:00:00,270.75146,262.6983,270.65
2021-03-01 14:00:00,271.46637,263.04584,271.0
2021-03-01 15:00:00,274.0593,265.23883,272.34999999999997
2021-03-01 16:00:00,277.07196,269.33472,274.15
2021-03-01 17:00:00,278.87622,273.37256,275.75
2021-03-01 18:00:00,280.32434,275.2749,277.15
2021-03-01 19:00:00,280.8933,276.38672,278.45
2021-03-01 20:00:00,281.4468,278.35352,280.04999999999995
2021-03-01 21:00:00,281.65402,278.8152,280.75
2021-03-01 22:00:00,281.62152,279.04248,281.34999999999997
2021-03-01 23:00:00,281.99744,279.04004,281.54999999999995
2021-03-02 00:00:00,279.98236,277.97998,280.54999999999995
2021-03-02 01:00:00,276.29172,275.24365,275.25
2021-03-02 02:00:00,276.63696,271.42285,273.45
2021-03-02 03:00:00,276.48825,269.92212,274.04999999999995
2021-03-02 04:00:00,274.81387,268.83203,272.54999999999995
2021-03-02 05:00:00,275.3089,267.7483,272.65
2021-03-02 06:00:00,274.4978,266.60645,272.75
2021-03-02 07:00:00,274.08282,267.3235,273.34999999999997
2021-03-02 08:00:00,274.49713,267.79077,272.75
2021-03-02 09:00:00,275.70807,268.0664,273.95
2021-03-02 10:00:00,278.0737,269.58154,272.59999999999997
2021-03-02 11:00:00,280.28156,270.737,272.29999999999995
2021-03-02 12:00:00,280.99792,271.15988,272.04999999999995
2021-03-02 13:00:00,280.97223,271.51923,271.95
2021-03-02 14:00:00,281.14374,272.08502,276.25
2021-03-02 15:00:00,281.29663,275.2439,281.54999999999995
2021-03-02 16:00:00,282.01215,278.11548,282.95
2021-03-02 17:00:00,287.14197,281.0315,284.25
2021-03-02 18:00:00,286.74115,281.40454,285.34999999999997
2021-03-02 19:00:00,286.8122,281.7256,286.75
2021-03-02 20:00:00,287.76486,282.74487,287.95
2021-03-02 21:00:00,287.9931,283.88965,288.34999999999997
2021-03-02 22:00:00,287.5682,283.16577,288.45
2021-03-02 23:00:00,287.17114,282.71655,288.29999999999995
2021-03-03 00:00:00,285.3365,281.16577,285.54999999999995
2021-03-03 01:00:00,281.42914,277.67554,282.25
2021-03-03 02:00:00,278.10443,274.25342,280.54999999999995
2021-03-03 03:00:00,277.557,273.0232,277.75
2021-03-03 04:00:00,280.0857,272.9314,278.34999999999997
2021-03-03 05:00:00,276.91098,271.9226,275.54999999999995
2021-03-03 06:00:00,277.406,272.03027,274.54999999999995
2021-03-03 07:00:00,277.6742,270.60352,275.25
2021-03-03 08:00:00,275.93076,269.32227,275.34999999999997
2021-03-03 09:00:00,274.32718,268.44458,275.75
2021-03-03 10:00:00,275.73724,266.9729,275.65
2021-03-03 11:00:00,276.1795,266.5057,278.29999999999995
2021-03-03 12:00:00,276.24335,266.3088,278.45
2021-03-03 13:00:00,276.21188,266.23663,276.95
2021-03-03 14:00:00,276.76965,267.34912,276.34999999999997
2021-03-03 15:00:00,281.6116,271.07422,281.34999999999997
2021-03-03 16:00:00,284.65543,276.16895,283.34999999999997
2021-03-03 17:00:00,286.14435,280.9353,284.75
2021-03-03 18:00:00,286.82843,281.5542,285.95
2021-03-03 19:00:00,287.5028,282.2527,286.75
2021-03-03 20:00:00,289.05713,284.81274,287.54999999999995
2021-03-03 21:00:00,290.12814,284.73633,287.95
2021-03-03 22:00:00,289.45908,284.40137,288.04999999999995
2021-03-03 23:00:00,288.81317,283.86255,287.79999999999995
2021-03-04 00:00:00,285.91284,282.84473,285.44999999999993
2021-03-04 01:00:00,286.06882,279.3496,282.15
2021-03-04 02:00:00,280.54852,277.88794,280.0
2021-03-04 03:00:00,279.1775,274.83398,278.34999999999997
2021-03-04 04:00:00,276.95374,272.93433,279.04999999999995
2021-03-04 05:00:00,277.6573,273.21777,278.25
2021-03-04 06:00:00,275.5484,271.71606,276.95
2021-03-04 07:00:00,274.7661,271.77002,277.34999999999997
2021-03-04 08:00:00,274.42694,271.61572,276.15
2021-03-04 09:00:00,273.79828,270.84302,275.54999999999995
2021-03-04 10:00:00,273.18768,270.8335,274.25
2021-03-04 11:00:00,272.37396,270.7422,274.54999999999995
2021-03-04 12:00:00,274.00235,271.53784,274.04999999999995
2021-03-04 13:00:00,275.6648,272.0796,274.75
2021-03-04 14:00:00,276.79468,272.43848,275.65
2021-03-04 15:00:00,278.3576,275.36865,278.54999999999995
2021-03-04 16:00:00,278.57184,275.79346,276.15
2021-03-04 17:00:00,280.02402,276.4182,277.34999999999997
2021-03-04 18:00:00,280.317,275.9287,277.95
2021-03-04 19:00:00,279.5576,276.17285,278.95
2021-03-04 20:00:00,279.88,276.0088,279.04999999999995
2021-03-04 21:00:00,278.31552,275.34424,276.54999999999995
2021-03-04 22:00:00,278.14197,278.31836,276.15
2021-03-04 23:00:00,278.76804,278.56372,276.79999999999995
2021-03-05 00:00:00,278.58017,277.76807,277.75
2021-03-05 01:00:00,277.98972,276.6394,276.75
2021-03-05 02:00:00,276.16394,275.33057,276.54999999999995
2021-03-05 03:00:00,275.4779,274.15454,276.04999999999995
2021-03-05 04:00:00,275.84058,273.86963,275.75
2021-03-05 05:00:00,275.17938,273.2942,275.25
2021-03-05 06:00:00,276.01242,272.98047,275.54999999999995
2021-03-05 07:00:00,275.87854,272.28638,276.0
2021-03-05 08:00:00,274.24213,270.70996,275.25
2021-03-05 09:00:00,274.033,269.61572,276.04999999999995
2021-03-05 10:00:00,274.06866,268.43823,276.25
2021-03-05 11:00:00,273.5601,268.62256,276.45
2021-03-05 12:00:00,273.70895,268.30176,276.15
2021-03-05 13:00:00,275.78256,268.40967,276.04999999999995
2021-03-05 14:00:00,276.22992,268.86597,278.25
2021-03-05 15:00:00,281.1905,272.24146,281.25
2021-03-05 16:00:00,284.4867,277.76172,283.75
2021-03-05 17:00:00,285.6993,280.6377,284.7
2021-03-05 18:00:00,285.6291,282.77905,285.25
2021-03-05 19:00:00,286.4512,283.58765,286.04999999999995
2021-03-05 20:00:00,286.8034,283.51733,286.45
2021-03-05 21:00:00,287.47958,284.76855,286.75
2021-03-05 22:00:00,287.52585,284.94336,287.04999999999995
2021-03-05 23:00:00,286.86902,283.90088,286.54999999999995
2021-03-06 00:00:00,285.005,283.91528,284.0
2021-03-06 01:00:00,280.24554,281.25513,278.84999999999997
2021-03-06 02:00:00,278.38824,277.27197,277.25
2021-03-06 03:00:00,278.7818,273.84082,276.75
2021-03-06 04:00:00,277.904,273.05273,278.04999999999995
2021-03-06 05:00:00,279.5861,272.9502,277.25
2021-03-06 06:00:00,280.03876,272.49487,276.45
2021-03-06 07:00:00,280.78644,271.8396,277.5
2021-03-06 08:00:00,280.61462,271.59912,277.54999999999995
2021-03-06 09:00:00,279.3333,270.5525,275.04999999999995
2021-03-06 10:00:00,277.58047,268.62402,276.25
2021-03-06 11:00:00,277.60645,268.51782,275.04999999999995
2021-03-06 12:00:00,277.11926,268.26465,274.25
2021-03-06 13:00:00,277.15247,267.70947,274.79999999999995
2021-03-06 14:00:00,279.08176,268.864,279.09999999999997
2021-03-06 15:00:00,282.14307,274.37427,281.54999999999995
2021-03-06 16:00:00,286.38266,280.73462,284.34999999999997
2021-03-06 17:00:00,289.68503,283.68555,285.75
2021-03-06 18:00:00,290.66907,284.31152,287.54999999999995
2021-03-06 19:00:00,292.261,285.29248,289.34999999999997
2021-03-06 20:00:00,292.18774,286.40625,290.15
2021-03-06 21:00:00,292.54037,287.47803,290.84999999999997
2021-03-06 22:00:00,291.1186,286.19043,290.84999999999997
2021-03-06 23:00:00,290.65652,287.10742,290.65
2021-03-07 00:00:00,289.51575,286.74048,288.65
2021-03-07 01:00:00,283.51428,283.40503,284.34999999999997
2021-03-07 02:00:00,285.0684,279.77197,283.34999999999997
2021-03-07 03:00:00,281.44275,275.50732,282.34999999999997
2021-03-07 04:00:00,280.14648,273.36597,282.45
2021-03-07 05:00:00,280.0748,272.40723,283.59999999999997
2021-03-07 06:00:00,280.89255,273.89453,286.04999999999995
2021-03-07 07:00:00,281.019,275.52808,284.95
2021-03-07 08:00:00,279.06317,275.31128,284.29999999999995
2021-03-07 09:00:00,280.65967,275.02808,284.34999999999997
2021-03-07 10:00:00,280.8595,274.5442,284.34999999999997
2021-03-07 11:00:00,280.68753,273.99927,284.15
2021-03-07 12:00:00,280.8563,273.97168,283.84999999999997
2021-03-07 13:00:00,282.24298,273.67944,285.5
2021-03-07 14:00:00,282.04114,273.5813,285.79999999999995
2021-03-07 15:00:00,286.00006,279.1106,288.04999999999995
2021-03-07 16:00:00,287.60535,283.2146,288.25
2021-03-07 17:00:00,291.26517,285.948,289.65
2021-03-07 18:00:00,291.63123,286.78516,290.34999999999997
2021-03-07 19:00:00,291.38715,287.94897,290.84999999999997
2021-03-07 20:00:00,292.50244,288.8684,291.34999999999997
2021-03-07 21:00:00,293.51056,290.18457,292.15
2021-03-07 22:00:00,292.85605,289.60034,292.25
2021-03-07 23:00:00,292.59055,289.3203,291.54999999999995
2021-03-08 00:00:00,289.85205,287.59302,289.54999999999995
2021-03-08 01:00:00,288.53467,286.48755,286.15
2021-03-08 02:00:00,287.05853,282.57104,284.04999999999995
2021-03-08 03:00:00,283.22302,277.9402,282.54999999999995
2021-03-08 04:00:00,283.46722,276.011,282.75
2021-03-08 05:00:00,281.98108,275.18042,282.4
2021-03-08 06:00:00,282.17725,276.13208,279.34999999999997
2021-03-08 07:00:00,282.23557,276.32886,280.59999999999997
2021-03-08 08:00:00,282.40988,274.80298,278.4
2021-03-08 09:00:00,280.9063,274.11108,277.04999999999995
2021-03-08 10:00:00,281.2212,272.542,278.25
2021-03-08 11:00:00,280.66077,272.59448,277.95
2021-03-08 12:00:00,280.62903,273.72925,277.75
2021-03-08 13:00:00,281.2774,274.61743,277.65
2021-03-08 14:00:00,281.98416,275.56152,281.15
2021-03-08 15:00:00,283.7752,278.78052,282.45
2021-03-08 16:00:00,286.06873,280.11206,282.29999999999995
2021-03-08 17:00:00,288.14722,282.56592,283.75
2021-03-08 18:00:00,290.22266,284.49634,286.15
2021-03-08 19:00:00,291.22183,285.71704,288.75
2021-03-08 20:00:00,289.9463,287.47485,288.75
2021-03-08 21:00:00,291.47302,288.56787,291.04999999999995
2021-03-08 22:00:00,291.80255,288.27173,291.04999999999995
2021-03-08 23:00:00,290.73407,287.7036,288.75
2021-03-09 00:00:00,289.7247,286.48242,287.15
2021-03-09 01:00:00,288.85162,283.64478,285.54999999999995
2021-03-09 02:00:00,286.38324,281.50952,284.84999999999997
2021-03-09 03:00:00,282.87894,277.885,285.04999999999995
2021-03-09 04:00:00,280.20355,275.48267,281.95
2021-03-09 05:00:00,280.77722,274.80444,279.34999999999997
2021-03-09 06:00:00,280.48767,274.72437,279.34999999999997
2021-03-09 07:00:00,280.62878,274.52783,280.04999999999995
2021-03-09 08:00:00,280.67798,273.49976,278.95
2021-03-09 09:00:00,279.97028,273.2224,279.25
2021-03-09 10:00:00,279.7605,273.698,279.25
2021-03-09 11:00:00,279.05963,273.61572,279.75
2021-03-09 12:00:00,278.89075,273.74585,279.59999999999997
2021-03-09 13:00:00,279.46826,274.02954,277.75
2021-03-09 14:00:00,280.88193,273.9143,278.84999999999997
2021-03-09 15:00:00,285.13184,279.46094,282.95
2021-03-09 16:00:00,288.94897,283.88794,284.15
2021-03-09 17:00:00,291.26312,286.2036,288.25
2021-03-09 18:00:00,290.41815,286.25366,290.34999999999997
2021-03-09 19:00:00,290.82465,287.0542,290.95
2021-03-09 20:00:00,291.20874,287.3081,291.04999999999995
2021-03-09 21:00:00,291.59283,287.4485,290.2
2021-03-09 22:00:00,289.42188,285.10156,289.25
2021-03-09 23:00:00,289.01105,283.83984,288.5
2021-03-10 00:00:00,288.2518,282.8369,286.34999999999997
2021-03-10 01:00:00,286.64072,280.5442,284.0
2021-03-10 02:00:00,283.32407,278.8313,283.75
2021-03-10 03:00:00,280.45886,275.8318,282.79999999999995
2021-03-10 04:00:00,279.66617,275.29883,281.54999999999995
2021-03-10 05:00:00,279.51678,274.98828,280.29999999999995
2021-03-10 06:00:00,278.97452,274.7556,278.34999999999997
2021-03-10 07:00:00,277.454,274.1045,277.84999999999997
2021-03-10 08:00:00,275.8963,273.15918,276.0
2021-03-10 09:00:00,274.85355,272.5918,273.95
2021-03-10 10:00:00,273.4074,271.12793,273.25
2021-03-10 11:00:00,272.99713,270.9099,272.95
2021-03-10 12:00:00,272.9758,270.927,272.54999999999995
2021-03-10 13:00:00,272.79504,270.38477,273.04999999999995
2021-03-10 15:00:00,273.53784,270.8938,273.5
2021-03-10 16:00:00,274.29785,271.55322,274.75
2021-03-10 17:00:00,274.70193,272.42163,275.34999999999997
2021-03-10 18:00:00,276.27405,273.74487,279.59999999999997
2021-03-10 19:00:00,277.67072,274.14697,280.34999999999997
2021-03-10 20:00:00,278.20438,273.97266,281.25
2021-03-10 21:00:00,278.68597,274.9331,280.75
2021-03-10 22:00:00,277.638,273.3606,279.45
2021-03-10 23:00:00,277.13745,273.91968,277.15
2021-03-11 00:00:00,276.68,272.88843,276.65
2021-03-11 01:00:00,276.36798,271.9297,275.95
2021-03-11 02:00:00,276.49597,269.7649,274.95
2021-03-11 03:00:00,272.0127,267.55127,272.65
2021-03-11 04:00:00,270.89105,266.25366,272.34999999999997
2021-03-11 05:00:00,269.50726,264.9463,269.79999999999995
2021-03-11 06:00:00,268.98184,265.11157,269.45
2021-03-11 07:00:00,269.03757,264.74,269.75
2021-03-11 08:00:00,268.98462,264.4605,269.75
2021-03-11 09:00:00,267.98264,263.94186,270.25
2021-03-11 10:00:00,268.33844,265.20624,270.34999999999997
2021-03-11 11:00:00,267.88074,264.46765,268.95
2021-03-11 12:00:00,268.01978,263.6785,268.34999999999997
2021-03-11 13:00:00,268.62903,265.01343,268.25
2021-03-11 14:00:00,269.22565,265.1023,270.04999999999995
2021-03-11 15:00:00,271.59732,267.97803,270.45
2021-03-11 16:00:00,272.92822,269.43042,271.95
2021-03-11 17:00:00,273.80014,270.9016,273.65
2021-03-11 18:00:00,274.92902,271.77368,275.04999999999995
2021-03-11 19:00:00,276.4202,272.3955,275.75
2021-03-11 20:00:00,278.16992,273.43066,276.04999999999995
2021-03-11 21:00:00,279.15002,274.82373,278.04999999999995
2021-03-11 22:00:00,279.42688,275.39038,278.09999999999997
2021-03-11 23:00:00,279.04272,275.11816,277.95
2021-03-12 00:00:00,278.45438,274.6455,278.04999999999995
2021-03-12 01:00:00,279.20538,273.82788,276.95
2021-03-12 02:00:00,278.5552,274.4939,276.25
2021-03-12 03:00:00,277.78003,272.2229,275.75
2021-03-12 04:00:00,275.8783,272.63452,274.5
2021-03-12 05:00:00,274.58774,271.0952,273.34999999999997
2021-03-12 07:00:00,274.95364,270.79248,272.84999999999997
2021-03-12 10:00:00,272.10718,270.7002,272.75
2021-03-12 14:00:00,274.18555,270.30615,273.34999999999997
2021-03-12 15:00:00,275.64642,271.52417,273.54999999999995
2021-03-12 16:00:00,274.88693,271.79517,273.95
2021-03-12 17:00:00,274.3376,271.573,274.5
2021-03-12 18:00:00,274.66217,271.80518,275.34999999999997
2021-03-12 19:00:00,274.51886,271.55493,274.95
2021-03-12 20:00:00,275.16174,272.04004,275.54999999999995
2021-03-12 21:00:00,275.77768,272.45752,276.25
2021-03-12 22:00:00,275.98834,272.45825,276.54999999999995
2021-03-13 00:00:00,277.41437,273.15283,276.25
2021-03-13 01:00:00,277.34634,273.44702,275.95
2021-03-13 02:00:00,276.23578,273.83838,275.95
2021-03-13 03:00:00,275.93298,273.77173,275.54999999999995
2021-03-13 04:00:00,275.92715,273.9143,275.54999999999995
2021-03-13 06:00:00,275.42462,273.22168,275.25
2021-03-13 07:00:00,275.27472,273.03125,274.54999999999995
2021-03-13 08:00:00,274.6522,272.56445,274.25
2021-03-13 09:00:00,274.5012,272.114,274.54999999999995
2021-03-13 10:00:00,273.95215,271.46924,274.54999999999995
2021-03-13 11:00:00,274.23462,271.70776,274.45
2021-03-13 12:00:00,274.18646,272.0415,274.34999999999997
2021-03-13 14:00:00,274.719,272.9214,274.04999999999995
2021-03-13 15:00:00,275.1566,272.7517,273.75
2021-03-13 16:00:00,275.07202,272.50403,273.65
2021-03-13 17:00:00,275.2538,272.89124,273.75
2021-03-13 18:00:00,274.7813,272.66223,273.45
2021-03-13 20:00:00,274.1685,271.97815,272.95
2021-03-13 21:00:00,274.32056,272.2334,272.95
2021-03-13 22:00:00,273.3996,271.11047,272.84999999999997
2021-03-13 23:00:00,273.34213,271.00513,272.34999999999997
2021-03-14 00:00:00,272.8772,271.031,271.75
2021-03-14 03:00:00,271.63474,270.01807,271.34999999999997
2021-03-14 05:00:00,271.75848,270.1477,271.54999999999995
2021-03-14 06:00:00,271.62207,270.2146,271.65
2021-03-14 08:00:00,271.40253,270.4441,271.75
2021-03-14 09:00:00,271.53436,270.38037,271.75
2021-03-14 10:00:00,271.99033,270.60474,271.95
2021-03-14 12:00:00,271.56592,270.38574,272.25
2021-03-14 15:00:00,271.57324,270.16284,271.95
2021-03-14 16:00:00,271.4237,269.92798,271.54999999999995
2021-03-14 17:00:00,271.24048,269.72363,271.45
2021-03-14 18:00:00,271.08917,269.4646,271.04999999999995
2021-03-14 20:00:00,270.3221,268.47803,271.04999999999995
2021-03-14 21:00:00,270.06473,268.12695,270.75
2021-03-14 22:00:00,269.52478,267.9995,270.54999999999995
2021-03-15 01:00:00,270.04413,268.2141,269.75
2021-03-15 02:00:00,270.05386,268.09595,269.54999999999995
2021-03-15 03:00:00,269.50012,267.47217,269.25
2021-03-15 04:00:00,269.4824,267.4619,268.95
2021-03-15 05:00:00,269.98303,267.3462,268.45
2021-03-15 06:00:00,270.10284,267.20776,267.54999999999995
2021-03-15 07:00:00,269.91742,267.05127,265.54999999999995
2021-03-15 08:00:00,270.05652,266.8977,265.04999999999995
2021-03-15 09:00:00,269.14178,265.78516,263.65
2021-03-15 10:00:00,265.61664,263.25732,264.25
2021-03-15 11:00:00,265.10477,262.42896,265.25
2021-03-15 12:00:00,264.71918,262.23877,265.54999999999995
2021-03-15 13:00:00,265.67993,261.9082,266.84999999999997
2021-03-15 14:00:00,266.30927,262.3047,267.25
2021-03-15 15:00:00,268.96027,265.18774,268.15
2021-03-15 16:00:00,271.24805,267.66003,269.65
2021-03-15 17:00:00,273.15424,270.62756,273.45
2021-03-15 18:00:00,273.4221,271.23743,274.09999999999997
2021-03-15 19:00:00,272.13443,271.72546,275.25
2021-03-15 20:00:00,270.93155,272.5171,273.45
2021-03-15 21:00:00,271.43704,273.33887,272.75
2021-03-15 22:00:00,270.971,273.04883,272.25
2021-03-15 23:00:00,271.16537,272.96143,272.2
2021-03-16 00:00:00,270.77032,273.24292,274.1
2021-03-16 01:00:00,272.0841,273.94727,270.54999999999995
2021-03-16 02:00:00,272.58936,273.1084,276.04999999999995
2021-03-16 03:00:00,267.99188,272.51172,271.2
2021-03-16 04:00:00,269.72308,271.9619,272.29999999999995
2021-03-16 05:00:00,269.5037,271.99756,272.25
2021-03-16 06:00:00,269.91638,270.9319,270.54999999999995
2021-03-16 07:00:00,271.24344,270.4402,268.65
2021-03-16 08:00:00,270.8204,269.98608,267.25
2021-03-16 09:00:00,271.43976,268.8711,266.95
2021-03-16 10:00:00,275.79694,268.17725,267.75
2021-03-16 11:00:00,274.73175,267.21265,266.75
2021-03-16 12:00:00,271.6526,266.3501,266.04999999999995
2021-03-16 13:00:00,269.83273,266.0503,268.75
2021-03-16 14:00:00,271.34814,266.2046,272.65
2021-03-16 15:00:00,273.21747,269.95605,272.25
2021-03-16 16:00:00,273.94684,272.06958,273.95
2021-03-16 17:00:00,274.69397,273.9917,274.04999999999995
2021-03-16 18:00:00,275.47833,274.57703,275.84999999999997
2021-03-16 19:00:00,275.51993,274.13794,274.25
2021-03-16 20:00:00,275.32272,273.49585,273.95
2021-03-16 21:00:00,275.21994,273.3877,273.45
2021-03-16 22:00:00,274.29446,272.1521,272.75
2021-03-16 23:00:00,273.75232,271.8999,272.34999999999997
2021-03-17 00:00:00,273.31888,271.41138,271.45
2021-03-17 01:00:00,272.77954,270.82996,271.04999999999995
2021-03-17 04:00:00,271.94226,268.9082,271.04999999999995
2021-03-17 07:00:00,271.4575,268.1665,271.04999999999995
2021-03-17 11:00:00,271.05774,267.56323,270.65
2021-03-17 12:00:00,271.48267,268.4679,268.95
2021-03-17 13:00:00,271.40503,268.49268,269.95
2021-03-17 14:00:00,271.60873,269.1548,271.04999999999995
2021-03-17 15:00:00,274.94675,271.58765,272.54999999999995
2021-03-17 16:00:00,274.57214,271.93823,273.75
2021-03-17 17:00:00,275.37866,272.88892,276.25
2021-03-17 18:00:00,275.50336,273.41272,276.0
2021-03-17 19:00:00,275.53027,273.44324,276.54999999999995
2021-03-17 20:00:00,275.89764,273.67065,277.15
2021-03-17 21:00:00,276.56958,274.67517,276.04999999999995
2021-03-17 22:00:00,276.62006,275.06995,275.75
2021-03-17 23:00:00,276.49927,274.42126,275.65
2021-03-18 00:00:00,275.49493,273.89246,275.34999999999997
2021-03-18 01:00:00,274.68518,273.39478,271.2
2021-03-18 02:00:00,273.4854,271.55652,270.54999999999995
