time,Reconstructed,ERA5,Measurements
2019-01-29 23:00:00,268.76654,270.36353,272.34999999999997
2019-01-30 00:00:00,269.21307,270.4458,272.95
2019-01-30 02:00:00,272.5175,269.86646,272.5
2019-01-30 03:00:00,271.44104,269.88818,271.95
2019-01-30 04:00:00,270.8095,269.77454,271.54999999999995
2019-01-30 05:00:00,270.47873,269.6438,272.25
2019-01-30 06:00:00,269.83414,269.78906,272.04999999999995
2019-01-30 07:00:00,269.8145,270.05945,272.04999999999995
2019-01-30 08:00:00,271.4054,271.3667,273.59999999999997
2019-01-30 09:00:00,272.64563,272.49902,275.29999999999995
2019-01-30 10:00:00,273.91217,274.10645,276.04999999999995
2019-01-30 11:00:00,274.57916,274.9967,276.15
2019-01-30 12:00:00,275.50433,275.56616,275.65
2019-01-30 13:00:00,275.90405,275.6936,275.34999999999997
2019-01-30 14:00:00,275.74847,275.391,274.75
2019-01-30 15:00:00,275.5235,274.84424,274.25
2019-01-30 19:00:00,273.7742,273.1139,273.75
2019-01-30 20:00:00,273.99927,272.86902,273.75
2019-01-30 21:00:00,273.67828,272.59448,273.95
2019-01-30 22:00:00,274.1446,272.63904,273.25
2019-01-31 05:00:00,272.1772,271.5996,272.75
2019-01-31 06:00:00,271.271,271.44653,273.25
2019-01-31 07:00:00,271.65387,271.55103,273.34999999999997
2019-01-31 08:00:00,273.22455,272.15112,272.04999999999995
2019-01-31 09:00:00,273.3883,272.7433,272.04999999999995
2019-01-31 10:00:00,273.7051,273.16016,273.59999999999997
2019-01-31 11:00:00,274.0931,273.87378,273.34999999999997
2019-01-31 12:00:00,274.24872,274.1206,272.75
2019-01-31 13:00:00,274.49176,274.12585,272.95
2019-01-31 15:00:00,274.14792,273.6399,272.95
2019-01-31 17:00:00,274.01703,273.26477,273.54999999999995
2019-01-31 18:00:00,274.04077,273.3324,273.75
2019-01-31 19:00:00,274.10168,273.32874,273.75
2019-01-31 20:00:00,274.13544,273.36755,273.75
2019-01-31 21:00:00,274.10077,273.1454,273.25
2019-02-01 00:00:00,273.50372,272.70325,272.65
2019-02-01 01:00:00,273.3128,272.54993,272.45
2019-02-01 02:00:00,273.59363,272.49487,272.54999999999995
2019-02-01 03:00:00,273.86026,272.90723,272.95
2019-02-01 04:00:00,273.72958,273.20972,272.75
2019-02-01 05:00:00,273.69257,273.24133,272.75
2019-02-01 06:00:00,273.6714,273.38416,272.84999999999997
2019-02-01 07:00:00,273.79688,273.46558,273.54999999999995
2019-02-01 08:00:00,274.88956,274.729,274.5
2019-02-01 09:00:00,276.1731,276.13123,276.7
2019-02-01 10:00:00,276.8094,277.41528,277.04999999999995
2019-02-01 11:00:00,277.5823,278.16003,278.34999999999997
2019-02-01 12:00:00,277.61465,278.46008,278.34999999999997
2019-02-01 13:00:00,280.05994,278.55566,278.65
2019-02-01 14:00:00,280.2776,278.59082,278.34999999999997
2019-02-01 15:00:00,280.1802,278.57263,278.79999999999995
2019-02-01 16:00:00,278.78876,278.50146,278.54999999999995
2019-02-01 17:00:00,279.17426,278.40552,278.34999999999997
2019-02-01 18:00:00,279.7565,278.39917,278.79999999999995
2019-02-01 20:00:00,280.75232,279.2328,279.04999999999995
2019-02-01 21:00:00,281.32376,279.85352,279.04999999999995
2019-02-01 22:00:00,281.17786,279.96252,279.25
2019-02-01 23:00:00,281.6974,280.57336,279.54999999999995
2019-02-02 00:00:00,282.31116,280.96887,279.54999999999995
2019-02-02 01:00:00,282.1721,281.3568,279.34999999999997
2019-02-02 02:00:00,282.5121,281.73547,279.34999999999997
2019-02-02 03:00:00,283.501,282.06335,282.25
2019-02-02 04:00:00,284.00867,282.15527,282.54999999999995
2019-02-02 05:00:00,283.49725,282.12463,280.45
2019-02-02 06:00:00,282.9663,282.1454,282.95
2019-02-02 07:00:00,282.88464,282.0808,283.04999999999995
2019-02-02 08:00:00,283.05383,282.32886,283.25
2019-02-02 09:00:00,283.01514,282.79492,283.75
2019-02-02 10:00:00,284.04138,284.21558,284.54999999999995
2019-02-02 11:00:00,284.63766,285.11987,286.29999999999995
2019-02-02 12:00:00,285.8344,286.03613,286.95
2019-02-02 13:00:00,286.72247,286.55933,287.54999999999995
2019-02-02 14:00:00,286.48947,286.6565,287.45
2019-02-02 15:00:00,285.44043,286.385,287.34999999999997
2019-02-02 16:00:00,283.9762,285.49854,284.75
2019-02-02 17:00:00,283.36728,284.63892,282.95
2019-02-02 18:00:00,282.96268,283.8181,282.04999999999995
2019-02-02 19:00:00,280.93134,283.07812,281.75
2019-02-02 20:00:00,279.15845,282.365,280.7
2019-02-02 21:00:00,280.2152,281.97046,279.84999999999997
2019-02-02 22:00:00,279.42432,281.57178,279.75
2019-02-02 23:00:00,279.68323,281.34106,279.25
2019-02-03 00:00:00,279.80634,280.9845,279.04999999999995
2019-02-03 01:00:00,280.66907,280.44043,279.25
2019-02-03 02:00:00,280.01825,280.0598,279.84999999999997
2019-02-03 03:00:00,280.08087,279.96362,279.84999999999997
2019-02-03 04:00:00,280.17355,280.1648,280.25
2019-02-03 07:00:00,280.30914,280.21484,280.25
2019-02-03 08:00:00,280.1835,280.93286,281.25
2019-02-03 09:00:00,280.2002,281.70703,279.9
2019-02-03 10:00:00,278.89767,281.9353,278.95
2019-02-03 11:00:00,277.61646,282.0608,279.7
2019-02-03 12:00:00,278.23474,281.04272,279.84999999999997
2019-02-03 13:00:00,278.62805,279.90845,279.34999999999997
2019-02-03 14:00:00,278.44067,279.0974,279.34999999999997
2019-02-03 15:00:00,277.941,278.64575,278.75
2019-02-03 16:00:00,277.32745,278.3153,277.9
2019-02-03 17:00:00,277.56866,277.62488,276.75
2019-02-03 18:00:00,277.02548,276.90723,276.15
2019-02-03 19:00:00,276.4682,276.49646,276.04999999999995
2019-02-03 23:00:00,275.99863,275.8203,275.75
2019-02-04 03:00:00,275.90656,275.52905,275.84999999999997
2019-02-04 04:00:00,275.63382,275.33813,275.34999999999997
2019-02-04 05:00:00,275.37122,275.0647,275.25
2019-02-04 07:00:00,275.154,274.98633,275.54999999999995
2019-02-04 08:00:00,276.20123,275.73218,276.45
2019-02-04 09:00:00,276.69916,276.23218,276.84999999999997
2019-02-04 10:00:00,277.2981,276.6693,277.15
2019-02-04 11:00:00,277.42645,276.89075,277.04999999999995
2019-02-04 12:00:00,277.65375,277.05872,276.75
2019-02-04 13:00:00,277.6203,276.9325,276.75
2019-02-04 14:00:00,277.47455,276.88757,276.84999999999997
2019-02-04 15:00:00,277.41602,276.66516,276.75
2019-02-04 16:00:00,276.89975,276.11157,276.45
2019-02-04 17:00:00,276.0567,275.60815,276.34999999999997
2019-02-04 18:00:00,275.43066,274.6665,276.04999999999995
2019-02-04 19:00:00,275.01382,274.1156,275.75
2019-02-04 20:00:00,274.0157,273.15613,275.54999999999995
2019-02-04 22:00:00,272.1803,271.7256,274.95
2019-02-04 23:00:00,271.37665,271.12,274.34999999999997
2019-02-05 00:00:00,271.80264,271.13037,272.95
2019-02-05 01:00:00,272.2986,271.51013,271.75
2019-02-05 02:00:00,272.23346,271.08582,271.54999999999995
2019-02-05 03:00:00,271.33484,270.52466,271.25
2019-02-05 04:00:00,271.60873,270.59106,271.04999999999995
2019-02-05 05:00:00,271.79086,270.1194,271.04999999999995
2019-02-05 06:00:00,271.53345,269.84106,270.84999999999997
2019-02-05 07:00:00,271.28998,269.7473,271.95
2019-02-05 08:00:00,273.031,271.67407,274.6
2019-02-05 09:00:00,274.8042,273.08374,275.54999999999995
2019-02-05 10:00:00,275.42618,274.4225,276.79999999999995
2019-02-05 11:00:00,276.70526,275.29785,277.75
2019-02-05 12:00:00,277.10938,276.00757,277.79999999999995
2019-02-05 13:00:00,277.83325,276.76318,277.25
2019-02-05 14:00:00,278.99594,277.09314,277.75
2019-02-05 15:00:00,277.6601,276.3297,277.15
2019-02-05 16:00:00,275.8094,275.84717,275.95
2019-02-05 17:00:00,274.5034,273.6797,275.25
2019-02-05 18:00:00,274.4301,272.74597,274.54999999999995
2019-02-05 19:00:00,273.88452,272.40857,274.34999999999997
2019-02-05 20:00:00,273.90118,272.5515,273.54999999999995
2019-02-05 21:00:00,272.8262,272.98987,273.34999999999997
2019-02-05 22:00:00,273.49805,273.00708,272.95
2019-02-05 23:00:00,273.55127,272.70117,273.25
2019-02-06 00:00:00,274.17462,272.58203,273.04999999999995
2019-02-06 01:00:00,273.94855,272.30457,273.25
2019-02-06 02:00:00,273.54364,272.1886,273.04999999999995
2019-02-06 03:00:00,273.13696,271.9099,272.75
2019-02-06 04:00:00,273.1279,271.68555,272.75
2019-02-06 05:00:00,273.20538,271.74146,272.25
2019-02-06 06:00:00,273.16623,271.9087,272.34999999999997
2019-02-06 07:00:00,274.0694,272.11743,273.25
2019-02-06 08:00:00,275.69342,273.21216,274.25
2019-02-06 09:00:00,276.4005,273.9906,274.95
2019-02-06 10:00:00,276.7796,274.98352,275.25
2019-02-06 11:00:00,277.00107,275.8109,275.34999999999997
2019-02-06 12:00:00,277.34595,276.42566,275.54999999999995
2019-02-06 13:00:00,277.6281,276.78735,275.65
2019-02-06 14:00:00,278.23914,276.9773,275.34999999999997
2019-02-06 15:00:00,276.29156,276.49634,274.65
2019-02-06 16:00:00,275.572,274.31494,273.75
2019-02-06 17:00:00,274.39252,273.96008,272.95
2019-02-06 18:00:00,274.88428,273.67078,272.54999999999995
2019-02-06 19:00:00,273.1916,272.56445,271.95
2019-02-06 20:00:00,271.88287,270.8191,271.04999999999995
2019-02-07 01:00:00,271.09802,269.4132,269.95
2019-02-07 02:00:00,271.25885,269.7295,270.34999999999997
2019-02-07 03:00:00,271.33356,269.86206,270.25
2019-02-07 04:00:00,271.7229,270.04663,270.34999999999997
2019-02-07 06:00:00,272.4353,270.7091,270.95
2019-02-07 07:00:00,272.62564,271.22998,271.59999999999997
2019-02-07 08:00:00,273.51642,272.42065,272.9
2019-02-07 09:00:00,274.8584,273.859,275.34999999999997
2019-02-07 10:00:00,275.35107,275.59436,277.25
2019-02-07 11:00:00,276.27905,276.9143,278.25
2019-02-07 12:00:00,277.47052,277.93152,278.95
2019-02-07 13:00:00,278.58862,278.5531,278.75
2019-02-07 14:00:00,279.336,278.70667,278.75
2019-02-07 15:00:00,278.47183,278.31067,278.25
2019-02-07 16:00:00,276.52823,276.9497,277.54999999999995
2019-02-07 17:00:00,275.73816,275.71204,276.84999999999997
2019-02-07 18:00:00,275.4818,274.875,276.25
2019-02-07 19:00:00,275.4513,274.27295,275.54999999999995
2019-02-07 20:00:00,275.42746,273.8783,274.34999999999997
2019-02-07 21:00:00,274.47986,273.3463,273.59999999999997
2019-02-07 23:00:00,274.34595,273.29102,274.34999999999997
2019-02-08 00:00:00,274.0971,273.0791,274.25
2019-02-08 02:00:00,274.63718,272.96265,274.25
2019-02-08 03:00:00,275.41187,273.27795,274.54999999999995
2019-02-08 04:00:00,275.93823,273.6781,274.54999999999995
2019-02-08 05:00:00,277.06958,274.3246,275.9
2019-02-08 06:00:00,277.14478,274.51526,276.95
2019-02-08 07:00:00,277.49585,274.86694,277.7
2019-02-08 08:00:00,277.8291,275.7826,279.25
2019-02-08 09:00:00,278.48093,276.9038,281.04999999999995
2019-02-08 10:00:00,280.69867,278.35913,282.95
2019-02-08 11:00:00,281.76047,279.98132,284.34999999999997
2019-02-08 12:00:00,281.94763,281.2417,284.2
2019-02-08 13:00:00,282.10248,282.0686,282.75
2019-02-08 14:00:00,282.42242,282.2777,282.34999999999997
2019-02-08 15:00:00,282.6596,281.74707,281.25
2019-02-08 16:00:00,281.16876,279.29456,280.2
2019-02-08 17:00:00,277.98285,277.05737,277.9
2019-02-08 18:00:00,277.0869,275.9214,277.0
2019-02-08 19:00:00,276.73184,275.40295,276.04999999999995
2019-02-08 20:00:00,275.93784,274.80566,275.34999999999997
2019-02-08 21:00:00,275.7553,273.96436,274.54999999999995
2019-02-08 22:00:00,274.75983,273.4563,274.54999999999995
2019-02-08 23:00:00,274.73972,273.59924,274.45
2019-02-09 00:00:00,274.53076,273.96326,273.34999999999997
2019-02-09 01:00:00,275.2655,274.31763,273.04999999999995
2019-02-09 02:00:00,275.4257,274.4652,273.04999999999995
2019-02-09 03:00:00,275.51257,274.50757,273.34999999999997
2019-02-09 04:00:00,275.51776,274.51538,274.04999999999995
2019-02-09 05:00:00,275.513,274.43347,274.34999999999997
2019-02-09 06:00:00,275.44666,274.37695,274.34999999999997
2019-02-09 07:00:00,275.5832,274.47424,274.65
2019-02-09 08:00:00,276.71838,274.88123,275.34999999999997
2019-02-09 09:00:00,277.9456,275.8098,276.79999999999995
2019-02-09 10:00:00,278.87433,277.50708,278.34999999999997
2019-02-09 11:00:00,278.53558,278.76624,279.54999999999995
2019-02-09 12:00:00,279.12732,279.69678,280.04999999999995
2019-02-09 13:00:00,279.54303,280.85364,279.84999999999997
2019-02-09 14:00:00,280.31287,281.38184,280.25
2019-02-09 15:00:00,279.72888,280.78943,280.75
2019-02-09 16:00:00,279.92972,278.96704,279.95
2019-02-09 17:00:00,278.12866,278.14124,279.34999999999997
2019-02-09 18:00:00,278.58533,277.39954,279.34999999999997
2019-02-09 19:00:00,278.169,277.04993,279.45
2019-02-09 20:00:00,277.6723,276.71606,278.54999999999995
2019-02-09 21:00:00,277.05157,276.63403,278.2
2019-02-09 22:00:00,276.26172,276.3368,277.95
2019-02-09 23:00:00,276.12982,275.72534,277.34999999999997
2019-02-10 00:00:00,275.16428,274.88562,276.04999999999995
2019-02-10 01:00:00,275.0786,274.3379,275.25
2019-02-10 02:00:00,275.03702,274.0426,274.84999999999997
2019-02-10 04:00:00,274.78534,273.63855,274.34999999999997
2019-02-10 05:00:00,274.58392,273.39764,273.84999999999997
2019-02-10 06:00:00,274.35168,273.05017,273.65
2019-02-10 07:00:00,274.4148,273.0655,273.04999999999995
2019-02-10 08:00:00,275.38702,273.41473,273.04999999999995
2019-02-10 09:00:00,277.1681,274.54004,273.65
2019-02-10 10:00:00,276.95312,275.61328,274.34999999999997
2019-02-10 11:00:00,277.43848,276.83728,274.95
2019-02-10 12:00:00,278.28815,278.5415,276.34999999999997
2019-02-10 13:00:00,279.59222,280.14307,279.04999999999995
2019-02-10 14:00:00,279.91315,281.1565,280.34999999999997
2019-02-10 15:00:00,280.19153,281.25732,280.79999999999995
2019-02-10 16:00:00,278.76123,281.2776,278.84999999999997
2019-02-10 17:00:00,277.97382,280.6831,277.95
2019-02-10 18:00:00,277.99402,280.55103,277.75
2019-02-10 19:00:00,277.81152,280.38892,277.75
2019-02-10 21:00:00,277.56894,280.4021,278.04999999999995
2019-02-10 22:00:00,277.90817,279.97437,277.45
2019-02-10 23:00:00,279.22293,279.2412,278.75
2019-02-11 00:00:00,279.8075,279.01514,279.95
2019-02-11 01:00:00,279.5302,279.52344,280.04999999999995
2019-02-11 02:00:00,279.98523,279.58667,280.15
2019-02-11 03:00:00,280.4295,279.64185,280.25
2019-02-11 04:00:00,280.3838,279.74695,280.04999999999995
2019-02-11 05:00:00,279.90115,279.66077,279.75
2019-02-11 07:00:00,279.2937,279.36035,279.75
2019-02-11 08:00:00,279.41943,279.5907,280.15
2019-02-11 10:00:00,279.7234,280.10864,280.65
2019-02-11 11:00:00,280.5164,280.4253,281.65
2019-02-11 12:00:00,280.74292,280.792,281.25
2019-02-11 13:00:00,280.54163,280.76416,280.84999999999997
2019-02-11 14:00:00,280.28625,280.34668,280.65
2019-02-11 15:00:00,279.9961,279.99072,279.7
2019-02-11 16:00:00,279.34583,279.43457,279.25
2019-02-11 17:00:00,278.9663,279.02002,279.15
2019-02-11 18:00:00,278.7775,278.92883,278.75
2019-02-11 19:00:00,278.64594,278.82715,278.54999999999995
2019-02-11 20:00:00,278.5196,278.49292,278.15
2019-02-11 22:00:00,278.11807,277.90088,277.95
2019-02-11 23:00:00,277.7586,277.71252,277.95
2019-02-12 00:00:00,277.48553,277.3064,277.34999999999997
2019-02-12 03:00:00,277.3564,276.83228,277.04999999999995
2019-02-12 05:00:00,277.10693,276.7047,277.0
2019-02-12 06:00:00,276.8753,276.47754,277.04999999999995
2019-02-12 07:00:00,276.88132,276.35486,277.45
2019-02-12 08:00:00,277.2087,276.7412,277.59999999999997
2019-02-12 09:00:00,277.5102,277.224,278.34999999999997
2019-02-12 10:00:00,277.885,277.75623,278.25
2019-02-12 11:00:00,278.06085,277.7506,277.9
2019-02-12 12:00:00,277.6967,277.5348,277.0
2019-02-12 13:00:00,277.35184,277.4402,276.84999999999997
2019-02-12 14:00:00,277.379,277.08606,277.15
2019-02-12 15:00:00,277.2758,276.89404,277.34999999999997
2019-02-12 16:00:00,277.03983,276.48132,276.54999999999995
2019-02-12 17:00:00,276.59692,276.20044,276.25
2019-02-12 18:00:00,276.38474,275.92822,276.34999999999997
2019-02-12 19:00:00,276.4687,275.81982,276.84999999999997
2019-02-12 20:00:00,276.6986,275.80676,276.45
2019-02-12 22:00:00,276.65857,275.84973,276.34999999999997
2019-02-12 23:00:00,276.63467,275.64343,276.25
2019-02-13 00:00:00,276.573,275.41602,275.95
2019-02-13 01:00:00,276.5737,275.29578,276.45
2019-02-13 03:00:00,276.47208,275.40576,276.54999999999995
2019-02-13 04:00:00,276.62097,275.4635,276.45
2019-02-13 05:00:00,276.61462,275.53662,276.75
2019-02-13 07:00:00,277.12384,275.90063,276.75
2019-02-13 08:00:00,277.43912,276.67065,277.25
2019-02-13 09:00:00,277.66022,277.22742,278.54999999999995
2019-02-13 10:00:00,278.61093,277.87524,279.0
2019-02-13 11:00:00,279.73654,278.8567,281.54999999999995
2019-02-13 12:00:00,280.90967,279.8562,281.34999999999997
2019-02-13 13:00:00,280.9195,280.63318,281.25
2019-02-13 14:00:00,280.7906,280.92334,280.84999999999997
2019-02-13 15:00:00,280.5739,280.88525,280.75
2019-02-13 16:00:00,280.66235,280.64355,280.04999999999995
2019-02-13 17:00:00,279.30002,280.11902,279.54999999999995
2019-02-13 18:00:00,279.17923,279.7473,279.95
2019-02-13 19:00:00,279.4918,279.45508,279.95
2019-02-13 20:00:00,279.94733,279.29834,279.15
2019-02-13 21:00:00,279.35345,278.77563,279.25
2019-02-13 22:00:00,278.6428,278.42847,278.7
2019-02-13 23:00:00,278.96243,278.3308,278.75
2019-02-14 02:00:00,278.75195,278.2224,279.04999999999995
2019-02-14 03:00:00,278.87006,278.33862,278.95
2019-02-14 04:00:00,279.19885,278.53442,278.75
2019-02-14 05:00:00,279.28656,278.63867,278.54999999999995
2019-02-14 06:00:00,279.47272,278.75293,279.34999999999997
2019-02-14 07:00:00,279.6126,279.04663,278.95
2019-02-14 08:00:00,279.9062,279.70874,281.5
2019-02-14 09:00:00,280.8773,280.78406,283.25
2019-02-14 10:00:00,281.448,281.86426,284.04999999999995
2019-02-14 11:00:00,283.0379,282.62378,284.34999999999997
2019-02-14 12:00:00,283.67944,283.03198,283.54999999999995
2019-02-14 13:00:00,283.96326,283.35547,284.45
2019-02-14 14:00:00,284.76184,283.56384,284.34999999999997
2019-02-14 15:00:00,284.39954,283.3877,283.34999999999997
2019-02-14 16:00:00,283.4913,282.91052,282.54999999999995
2019-02-14 17:00:00,282.32507,281.7683,280.75
2019-02-14 18:00:00,280.31915,280.63477,280.04999999999995
2019-02-14 19:00:00,278.12302,279.2473,279.75
2019-02-14 20:00:00,278.17026,278.67603,278.34999999999997
2019-02-14 21:00:00,277.5508,278.13403,279.25
2019-02-14 22:00:00,279.1291,277.75452,279.34999999999997
2019-02-14 23:00:00,278.56653,277.26782,279.54999999999995
2019-02-15 00:00:00,278.6079,276.75903,278.75
2019-02-15 01:00:00,278.01477,276.35498,277.84999999999997
2019-02-15 02:00:00,277.95062,276.37878,277.95
2019-02-15 03:00:00,277.85907,276.09778,278.25
2019-02-15 04:00:00,277.74478,275.81848,278.15
2019-02-15 05:00:00,277.8093,275.81738,277.84999999999997
2019-02-15 06:00:00,277.56412,275.48376,277.65
2019-02-15 07:00:00,278.20886,276.22693,278.95
2019-02-15 08:00:00,279.6172,277.72095,280.54999999999995
2019-02-15 09:00:00,279.99582,279.48877,282.15
2019-02-15 10:00:00,282.43982,281.1853,282.95
2019-02-15 11:00:00,283.59167,282.36353,283.45
2019-02-15 12:00:00,284.79678,283.25757,283.84999999999997
2019-02-15 13:00:00,286.01956,283.84338,283.75
2019-02-15 14:00:00,286.2771,284.10876,283.95
2019-02-15 15:00:00,285.88052,283.86182,283.75
2019-02-15 16:00:00,281.73553,281.9502,280.95
2019-02-15 17:00:00,280.75067,281.1383,279.34999999999997
2019-02-15 18:00:00,279.1817,279.26428,277.9
2019-02-15 19:00:00,277.73828,277.67432,277.29999999999995
2019-02-15 20:00:00,277.50537,276.0348,276.25
2019-02-15 21:00:00,275.94037,274.75354,275.84999999999997
2019-02-15 22:00:00,275.52234,274.06653,275.54999999999995
2019-02-15 23:00:00,275.3188,273.93542,275.04999999999995
2019-02-16 00:00:00,275.47614,273.88892,274.34999999999997
2019-02-16 01:00:00,275.1705,273.65527,274.04999999999995
2019-02-16 02:00:00,275.29895,273.15942,273.54999999999995
2019-02-16 03:00:00,274.70428,272.81384,273.54999999999995
2019-02-16 04:00:00,274.435,272.55774,273.54999999999995
2019-02-16 05:00:00,273.9507,272.36206,273.25
2019-02-16 06:00:00,273.10675,272.167,273.25
2019-02-16 07:00:00,274.5642,272.8202,275.0
2019-02-16 08:00:00,276.60828,275.32336,279.34999999999997
2019-02-16 09:00:00,278.20795,277.90808,280.84999999999997
2019-02-16 10:00:00,280.7104,280.06714,282.34999999999997
2019-02-16 12:00:00,285.9863,283.72192,285.54999999999995
2019-02-16 14:00:00,287.72107,285.40936,284.75
2019-02-16 15:00:00,286.88257,285.07373,284.54999999999995
2019-02-16 16:00:00,282.0472,282.89417,281.85
2019-02-16 17:00:00,280.04645,281.39978,280.0
2019-02-16 18:00:00,278.89774,280.2351,278.25
2019-02-16 19:00:00,278.5682,278.55518,277.84999999999997
2019-02-16 20:00:00,278.89117,277.26514,277.04999999999995
2019-02-17 03:00:00,274.9024,272.92737,272.75
2019-02-17 04:00:00,275.0227,272.87146,272.34999999999997
2019-02-17 05:00:00,274.63596,272.63477,272.29999999999995
2019-02-17 06:00:00,274.68976,272.1975,272.65
2019-02-17 07:00:00,275.49677,272.48547,275.04999999999995
2019-02-17 08:00:00,276.7055,274.67908,280.15
2019-02-17 09:00:00,278.08533,277.1714,281.84999999999997
2019-02-17 10:00:00,280.40994,279.3125,283.04999999999995
2019-02-17 11:00:00,282.89362,281.38306,284.34999999999997
2019-02-17 12:00:00,285.6917,283.2058,284.95
2019-02-17 13:00:00,286.13773,284.54114,284.25
2019-02-17 14:00:00,285.74326,285.24847,284.54999999999995
2019-02-17 15:00:00,285.9311,285.18115,284.34999999999997
2019-02-17 16:00:00,284.71472,282.43848,281.54999999999995
2019-02-17 17:00:00,281.58893,280.33057,279.54999999999995
2019-02-17 18:00:00,280.43378,279.42236,277.75
2019-02-17 19:00:00,279.666,277.98022,276.75
2019-02-17 20:00:00,277.76398,276.7832,276.25
2019-02-17 21:00:00,277.14117,276.0586,275.25
2019-02-17 22:00:00,277.51047,275.74988,274.84999999999997
2019-02-17 23:00:00,276.92194,275.21924,274.34999999999997
2019-02-18 00:00:00,277.02682,274.5481,274.04999999999995
2019-02-18 01:00:00,275.80493,273.72437,273.95
2019-02-18 02:00:00,274.81894,273.22668,273.25
2019-02-18 03:00:00,274.531,272.72034,273.04999999999995
2019-02-18 08:00:00,276.3344,273.99524,277.0
2019-02-18 09:00:00,277.8506,276.01575,279.75
2019-02-18 10:00:00,279.78812,278.12732,280.95
2019-02-18 11:00:00,281.67575,280.58447,283.04999999999995
2019-02-18 12:00:00,283.98358,282.9419,283.34999999999997
2019-02-18 13:00:00,284.5882,284.60144,282.95
2019-02-18 14:00:00,284.912,285.463,283.45
2019-02-18 15:00:00,284.1155,285.52808,283.84999999999997
2019-02-18 16:00:00,282.6202,283.9276,282.2
2019-02-18 17:00:00,279.5405,281.44226,279.25
2019-02-18 18:00:00,278.44824,279.5371,279.0
2019-02-18 19:00:00,277.72726,278.4098,277.7
2019-02-18 20:00:00,277.60632,277.46643,276.34999999999997
2019-02-18 21:00:00,277.14142,276.93884,276.34999999999997
2019-02-18 22:00:00,276.01874,276.60718,276.04999999999995
2019-02-18 23:00:00,275.82135,276.12585,274.75
2019-02-19 00:00:00,276.97412,275.45007,274.25
2019-02-19 01:00:00,277.15128,274.8463,273.65
2019-02-19 02:00:00,274.9961,273.91907,273.04999999999995
2019-02-19 03:00:00,274.51013,273.3999,272.84999999999997
2019-02-19 04:00:00,274.13556,273.8551,272.95
2019-02-19 05:00:00,273.7747,273.55554,273.04999999999995
2019-02-19 06:00:00,273.60413,273.1897,273.25
2019-02-19 07:00:00,274.55328,273.3767,274.79999999999995
2019-02-19 08:00:00,276.76053,275.92773,278.4
2019-02-19 09:00:00,280.61652,278.85303,282.45
2019-02-19 10:00:00,281.45154,282.4812,286.75
2019-02-19 11:00:00,285.12714,284.8966,287.75
2019-02-19 12:00:00,286.9548,286.51648,288.34999999999997
2019-02-19 13:00:00,287.04947,287.60217,287.34999999999997
2019-02-19 14:00:00,287.20453,287.92786,286.84999999999997
2019-02-19 15:00:00,286.9718,287.5609,286.2
2019-02-19 16:00:00,285.16293,285.80762,284.95
2019-02-19 17:00:00,282.68512,282.92786,283.75
2019-02-19 18:00:00,281.91376,281.16797,283.54999999999995
2019-02-19 19:00:00,282.09998,279.93555,283.85
2019-02-19 21:00:00,282.3164,278.66907,281.15
2019-02-19 22:00:00,281.4549,278.60974,280.84999999999997
2019-02-19 23:00:00,281.78174,278.72485,281.84999999999997
2019-02-20 03:00:00,278.98904,278.9176,278.75
2019-02-20 04:00:00,278.27783,278.57654,278.34999999999997
2019-02-20 05:00:00,277.93915,278.17664,278.29999999999995
2019-02-20 06:00:00,277.69098,277.9204,279.04999999999995
2019-02-20 07:00:00,278.4288,278.64368,280.75
2019-02-20 08:00:00,279.65152,280.07922,282.5
2019-02-20 09:00:00,280.82028,281.5149,282.95
2019-02-20 10:00:00,282.7284,282.22986,284.15
2019-02-20 11:00:00,283.95917,283.1046,284.45
2019-02-20 12:00:00,284.76648,283.87415,284.95
2019-02-20 13:00:00,285.10815,284.45288,284.84999999999997
2019-02-20 14:00:00,285.02606,284.5907,284.84999999999997
2019-02-20 15:00:00,284.163,284.1792,284.54999999999995
2019-02-20 16:00:00,283.24707,283.07153,283.25
2019-02-20 17:00:00,282.10394,281.64,281.84999999999997
2019-02-20 18:00:00,280.81174,280.5713,280.75
2019-02-20 19:00:00,280.07645,279.55518,279.75
2019-02-20 20:00:00,280.27417,278.67578,279.95
2019-02-20 21:00:00,279.73273,278.3994,279.9
2019-02-20 22:00:00,278.6637,277.26123,279.15
2019-02-20 23:00:00,277.57556,276.6023,278.95
2019-02-21 00:00:00,276.99054,276.03467,278.54999999999995
2019-02-21 09:00:00,282.24835,281.83362,285.45
2019-02-21 10:00:00,284.0807,283.62512,286.04999999999995
2019-02-21 11:00:00,286.4403,285.30762,286.54999999999995
2019-02-21 12:00:00,286.4027,286.20532,286.34999999999997
2019-02-21 13:00:00,286.14993,286.6322,287.15
2019-02-21 14:00:00,285.99457,286.47522,286.45
2019-02-21 15:00:00,285.3498,285.97192,285.65
2019-02-21 16:00:00,285.54138,285.4154,284.75
2019-02-21 17:00:00,285.54218,284.63403,284.34999999999997
2019-02-21 18:00:00,285.2728,283.78833,283.84999999999997
2019-02-21 19:00:00,284.26425,283.14514,284.25
2019-02-21 20:00:00,284.15234,282.78552,284.29999999999995
2019-02-21 21:00:00,284.26962,282.67908,284.04999999999995
2019-02-21 22:00:00,282.33203,282.9818,283.54999999999995
2019-02-21 23:00:00,281.87445,282.7212,282.95
2019-02-22 02:00:00,281.90906,281.4889,281.15
