time,Reconstructed,ERA5,Measurements
2020-08-20 03:00:00,297.5996,299.95605,298.34999999999997
2020-08-20 05:00:00,300.22586,299.67355,298.34999999999997
2020-08-20 06:00:00,299.40698,299.73276,298.4
2020-08-20 07:00:00,297.40167,299.5655,298.04999999999995
2020-08-20 23:00:00,300.4567,300.92044,298.54999999999995
2020-08-21 00:00:00,299.93463,301.0826,298.04999999999995
2020-08-21 01:00:00,300.62164,301.13318,298.04999999999995
2020-08-21 02:00:00,300.41064,300.9629,298.15
2020-08-21 03:00:00,298.784,300.8946,298.25
2020-08-21 04:00:00,297.66644,300.508,298.25
2020-08-21 06:00:00,299.2779,300.35666,297.54999999999995
2020-08-21 07:00:00,299.70676,300.24008,297.4
2020-08-21 10:00:00,298.46274,300.3114,297.84999999999997
2020-08-21 11:00:00,298.92136,300.54907,298.79999999999995
2020-08-21 12:00:00,299.23126,300.85858,299.75
2020-08-21 13:00:00,300.24765,300.78574,301.25
2020-08-21 14:00:00,298.27917,300.568,301.45
2020-08-21 15:00:00,297.88693,299.8435,299.34999999999997
2020-08-21 16:00:00,299.806,299.44446,300.75
2020-08-21 17:00:00,300.68097,299.44415,301.79999999999995
2020-08-21 18:00:00,299.48798,299.78467,301.15
2020-08-21 19:00:00,300.53046,299.86432,300.84999999999997
2020-08-21 20:00:00,301.24313,299.49377,300.15
2020-08-21 21:00:00,300.30396,299.56314,299.75
2020-08-22 04:00:00,297.49225,301.4019,298.75
2020-08-22 05:00:00,298.71478,301.4076,296.2
2020-08-22 06:00:00,299.90686,301.47455,296.25
2020-08-22 07:00:00,300.04074,301.54352,296.9
2020-08-22 08:00:00,301.65753,301.54623,296.95
2020-08-22 09:00:00,299.52533,301.58035,297.5
2020-08-22 10:00:00,298.76865,301.80908,298.34999999999997
2020-08-22 11:00:00,298.62115,301.79605,299.84999999999997
2020-08-22 12:00:00,298.73505,301.78537,300.54999999999995
2020-08-22 13:00:00,297.5888,301.7038,301.34999999999997
2020-08-22 14:00:00,300.83252,301.6695,301.84999999999997
2020-08-22 15:00:00,301.873,301.50488,302.45
2020-08-22 16:00:00,300.79034,301.38556,302.54999999999995
2020-08-22 17:00:00,300.1222,301.32922,302.34999999999997
2020-08-22 18:00:00,301.62506,301.3509,302.75
2020-08-22 19:00:00,301.8688,301.3965,302.25
2020-08-22 20:00:00,301.8122,301.4698,301.45
2020-08-22 21:00:00,301.74387,301.47287,300.15
2020-08-22 22:00:00,298.43918,301.32617,299.04999999999995
2020-08-22 23:00:00,298.2687,301.3049,298.75
2020-08-23 01:00:00,299.33026,299.88672,298.75
2020-08-23 02:00:00,298.2719,300.02673,299.15
2020-08-23 04:00:00,298.63885,300.42218,298.25
2020-08-23 06:00:00,298.78558,301.04755,298.34999999999997
2020-08-23 08:00:00,298.03503,301.12274,298.25
2020-08-24 01:00:00,297.86505,299.94867,298.75
2020-08-24 02:00:00,297.99323,300.3669,297.75
2020-08-24 03:00:00,297.40854,300.29974,297.15
2020-08-24 04:00:00,297.70975,300.0983,297.54999999999995
2020-08-24 05:00:00,297.96866,300.09775,297.34999999999997
2020-08-24 06:00:00,298.83475,299.7271,297.04999999999995
2020-08-24 07:00:00,298.1176,299.00354,297.45
2020-08-24 08:00:00,297.78717,299.3161,297.45
2020-08-24 09:00:00,297.29224,299.8902,297.75
2020-08-24 10:00:00,297.49554,300.52087,298.45
2020-08-24 11:00:00,297.75378,300.65042,298.7
2020-08-24 12:00:00,297.8258,300.56943,299.84999999999997
2020-08-24 13:00:00,299.25436,299.7167,300.34999999999997
2020-08-24 14:00:00,298.86453,299.6166,300.84999999999997
2020-08-24 15:00:00,299.11115,299.7657,301.54999999999995
2020-08-24 16:00:00,299.344,300.08627,301.45
2020-08-24 17:00:00,301.19946,300.3615,301.65
2020-08-24 18:00:00,301.22513,300.45718,301.84999999999997
2020-08-24 19:00:00,300.54962,300.12524,301.54999999999995
2020-08-24 20:00:00,298.34866,299.9793,301.15
2020-08-24 21:00:00,299.22266,300.25436,299.95
2020-08-24 22:00:00,300.328,300.48532,298.65
2020-08-24 23:00:00,297.854,300.45786,298.25
2020-08-25 02:00:00,297.5783,300.75974,298.04999999999995
2020-08-25 04:00:00,298.75525,301.1072,297.95
2020-08-25 05:00:00,298.84943,301.0982,297.75
2020-08-25 08:00:00,297.49875,300.69452,297.75
2020-08-25 09:00:00,299.61993,300.14917,297.75
2020-08-25 10:00:00,297.9631,299.53772,298.34999999999997
2020-08-25 11:00:00,297.7297,299.52417,300.04999999999995
2020-08-25 12:00:00,298.474,299.78262,299.54999999999995
2020-08-25 13:00:00,299.36334,300.14066,300.2
2020-08-25 14:00:00,300.13055,300.47064,299.25
2020-08-25 15:00:00,300.57486,300.7426,300.45
2020-08-25 16:00:00,301.17572,300.9599,301.54999999999995
2020-08-25 17:00:00,301.52405,301.17096,301.34999999999997
2020-08-25 18:00:00,301.29517,301.37592,300.95
2020-08-25 19:00:00,301.56775,301.51074,300.79999999999995
2020-08-25 20:00:00,301.33954,301.5844,299.84999999999997
2020-08-25 21:00:00,301.00577,301.6444,299.75
2020-08-25 22:00:00,301.09955,301.59503,298.75
2020-08-25 23:00:00,300.58887,301.53632,298.75
2020-08-26 00:00:00,299.31702,301.44788,298.54999999999995
2020-08-26 01:00:00,298.87186,301.34424,298.7
2020-08-26 02:00:00,298.70413,301.27597,298.84999999999997
2020-08-26 04:00:00,298.35565,301.28076,298.34999999999997
2020-08-26 05:00:00,297.90588,301.30493,298.34999999999997
2020-08-26 08:00:00,298.3064,300.88214,298.34999999999997
2020-08-26 09:00:00,298.1644,300.70496,297.95
2020-08-26 10:00:00,298.3357,300.4624,299.0
2020-08-26 11:00:00,298.95,300.72308,300.4
2020-08-26 12:00:00,299.43442,300.65054,301.25
2020-08-26 13:00:00,301.45874,300.49478,301.4
2020-08-26 14:00:00,301.67017,300.44254,301.75
2020-08-26 15:00:00,301.31512,300.35745,301.9
2020-08-26 16:00:00,301.2837,300.2566,302.15
2020-08-26 17:00:00,301.45123,300.25528,301.95
2020-08-26 18:00:00,301.28735,300.28848,299.54999999999995
2020-08-26 19:00:00,299.9183,300.53436,299.04999999999995
2020-08-26 20:00:00,300.16742,300.73758,300.34999999999997
2020-08-26 21:00:00,297.8664,300.8645,299.54999999999995
2020-08-26 22:00:00,298.21902,300.4926,298.95
2020-08-27 00:00:00,298.59912,300.58038,298.95
2020-08-27 01:00:00,299.2837,300.54047,297.65
2020-08-27 02:00:00,299.07214,300.55554,298.25
2020-08-27 03:00:00,298.88934,300.48746,298.65
2020-08-27 04:00:00,297.4422,300.4596,298.34999999999997
2020-08-27 05:00:00,298.15237,300.62976,298.15
2020-08-27 06:00:00,299.9885,300.88306,298.25
2020-08-27 07:00:00,297.78745,300.94818,298.25
2020-08-27 09:00:00,299.42462,300.68042,298.65
2020-08-27 10:00:00,298.10205,300.70117,298.95
2020-08-27 11:00:00,299.0871,300.73523,299.7
2020-08-27 12:00:00,300.8242,300.83246,300.7
2020-08-27 13:00:00,301.3352,300.98978,301.0
2020-08-27 14:00:00,301.0605,301.18127,301.65
2020-08-27 15:00:00,301.45605,301.34113,301.95
2020-08-27 16:00:00,301.68567,301.45383,302.04999999999995
2020-08-27 17:00:00,301.8122,301.55298,302.09999999999997
2020-08-27 18:00:00,301.73096,301.65848,301.75
2020-08-27 19:00:00,301.50427,301.77063,301.45
2020-08-27 20:00:00,300.1311,301.86017,301.04999999999995
2020-08-27 21:00:00,299.0786,301.8617,300.04999999999995
2020-08-27 22:00:00,298.92633,301.96347,299.25
2020-08-27 23:00:00,299.0208,301.86176,299.25
2020-08-28 00:00:00,298.92908,301.70358,299.25
2020-08-28 03:00:00,298.62305,301.48517,299.04999999999995
2020-08-28 06:00:00,298.18155,301.39264,298.95
2020-08-28 07:00:00,298.1383,301.3654,298.54999999999995
2020-08-28 08:00:00,298.61066,301.34894,298.54999999999995
2020-08-28 09:00:00,298.81573,301.3135,298.54999999999995
2020-08-28 10:00:00,298.6848,301.36694,297.59999999999997
2020-08-28 11:00:00,299.74396,301.41428,299.4
2020-08-28 12:00:00,300.75723,301.4974,300.34999999999997
2020-08-28 13:00:00,301.17108,301.66446,300.45
2020-08-28 14:00:00,301.55548,301.6587,301.34999999999997
2020-08-28 15:00:00,301.78064,301.69635,301.84999999999997
2020-08-28 16:00:00,301.7849,301.70605,302.25
2020-08-28 17:00:00,301.6528,301.75763,302.04999999999995
2020-08-28 18:00:00,301.99683,301.80115,302.04999999999995
2020-08-28 19:00:00,301.7309,301.6825,301.54999999999995
2020-08-28 20:00:00,302.02905,301.4408,300.84999999999997
2020-08-28 21:00:00,301.48758,301.46475,300.04999999999995
2020-08-28 22:00:00,298.30542,301.29358,299.34999999999997
2020-08-29 02:00:00,299.03674,301.2565,299.25
2020-08-29 04:00:00,297.45636,300.9091,298.95
2020-08-29 08:00:00,298.65195,300.6157,298.95
2020-08-29 09:00:00,300.83936,300.70886,298.84999999999997
2020-08-29 10:00:00,298.15015,300.47937,299.04999999999995
2020-08-29 11:00:00,297.42224,299.91272,299.45
2020-08-29 12:00:00,298.9736,300.14276,300.34999999999997
2020-08-29 13:00:00,300.01385,300.08984,298.04999999999995
2020-08-29 14:00:00,300.1701,299.5249,298.04999999999995
2020-08-29 15:00:00,298.84296,299.33716,299.04999999999995
2020-08-29 16:00:00,300.3858,299.5349,299.34999999999997
2020-08-29 17:00:00,299.25452,299.90762,299.4
2020-08-29 18:00:00,297.27252,300.0183,299.34999999999997
2020-08-29 19:00:00,299.2,299.66214,299.59999999999997
2020-08-29 20:00:00,297.27258,299.9943,297.45
2020-08-29 21:00:00,297.94806,299.88196,297.54999999999995
2020-08-29 23:00:00,297.7407,299.37787,298.15
2020-08-30 00:00:00,296.8651,299.78787,297.15
2020-08-30 01:00:00,297.51715,299.17834,297.7
2020-08-30 02:00:00,297.70526,298.94467,297.84999999999997
2020-08-30 03:00:00,296.80865,299.38098,298.04999999999995
2020-08-30 04:00:00,296.64844,298.97614,298.25
2020-08-30 06:00:00,298.86896,299.02673,297.84999999999997
2020-08-30 07:00:00,297.38925,299.4936,296.95
2020-08-30 08:00:00,297.5599,299.73282,297.95
2020-08-30 09:00:00,296.69122,299.7936,296.04999999999995
2020-08-30 10:00:00,297.55768,299.4017,297.79999999999995
2020-08-30 11:00:00,297.037,299.38562,299.0
2020-08-30 12:00:00,297.1811,299.30878,300.54999999999995
2020-08-30 13:00:00,299.90396,299.393,301.09999999999997
2020-08-30 14:00:00,300.11038,299.67117,301.15
2020-08-30 15:00:00,299.35165,300.25677,301.45
2020-08-30 16:00:00,300.89532,300.35553,301.95
2020-08-30 17:00:00,298.41223,300.46948,301.54999999999995
2020-08-30 18:00:00,297.41138,300.27414,301.5
2020-08-30 19:00:00,298.7888,299.50198,301.54999999999995
2020-08-30 20:00:00,298.16263,299.86435,301.04999999999995
2020-08-30 21:00:00,300.26477,299.56436,299.54999999999995
2020-08-30 22:00:00,299.03882,300.49,298.34999999999997
2020-08-30 23:00:00,298.24008,300.65698,297.95
2020-08-31 00:00:00,298.539,300.73746,297.95
2020-08-31 01:00:00,298.17175,300.78717,297.84999999999997
2020-08-31 03:00:00,297.32123,300.72723,297.75
2020-08-31 09:00:00,299.6947,300.54874,297.25
2020-08-31 10:00:00,300.4762,300.5568,297.54999999999995
2020-08-31 11:00:00,297.831,300.62054,297.25
2020-08-31 12:00:00,297.50696,300.7722,298.95
2020-08-31 13:00:00,300.56833,300.85693,299.5
2020-08-31 14:00:00,302.1267,300.8473,299.84999999999997
2020-08-31 15:00:00,300.86572,301.0383,299.84999999999997
2020-08-31 16:00:00,300.38132,300.65265,301.04999999999995
2020-08-31 17:00:00,296.93176,299.63004,301.75
2020-08-31 18:00:00,297.45563,298.92847,301.75
2020-08-31 19:00:00,298.0193,299.36688,301.34999999999997
2020-08-31 20:00:00,297.1147,299.8876,300.04999999999995
2020-08-31 21:00:00,299.18433,299.7595,298.75
2020-08-31 22:00:00,300.45917,300.50824,297.95
2020-08-31 23:00:00,299.55035,300.79144,297.34999999999997
2020-09-01 01:00:00,300.4141,301.05118,297.34999999999997
2020-09-01 02:00:00,299.43787,301.06818,297.25
2020-09-01 04:00:00,299.76077,301.00876,297.25
2020-09-01 05:00:00,298.44928,300.95877,296.95
2020-09-01 06:00:00,298.19598,300.91284,297.04999999999995
2020-09-01 09:00:00,297.65085,300.89105,297.0
2020-09-01 10:00:00,298.9427,300.3292,298.75
2020-09-01 11:00:00,300.04877,300.38068,299.54999999999995
2020-09-01 12:00:00,300.22906,300.5879,300.95
2020-09-01 13:00:00,300.83463,300.83783,301.65
2020-09-01 14:00:00,300.83646,301.04395,301.45
2020-09-01 15:00:00,301.3393,301.16003,302.15
2020-09-01 16:00:00,301.5509,301.27673,301.75
2020-09-01 17:00:00,301.89215,301.3456,301.95
2020-09-01 18:00:00,301.9273,301.43118,301.84999999999997
2020-09-01 19:00:00,301.76886,301.4831,301.04999999999995
2020-09-01 20:00:00,301.94824,301.40668,300.84999999999997
2020-09-01 21:00:00,301.51538,301.3922,299.95
2020-09-01 22:00:00,301.2288,301.25592,299.09999999999997
2020-09-01 23:00:00,300.55603,301.27875,298.54999999999995
2020-09-02 00:00:00,301.57404,301.2227,298.34999999999997
2020-09-02 04:00:00,298.07898,300.9754,298.04999999999995
2020-09-02 05:00:00,297.60602,300.66858,297.95
2020-09-02 06:00:00,300.91547,299.80884,297.7
2020-09-02 07:00:00,301.45038,298.9759,297.54999999999995
2020-09-02 08:00:00,298.5118,298.71246,297.75
2020-09-02 09:00:00,297.93073,298.96478,297.75
2020-09-02 10:00:00,300.1169,299.88647,298.9
2020-09-02 11:00:00,298.7798,299.6156,300.29999999999995
2020-09-02 12:00:00,299.1031,299.28156,301.45
2020-09-02 13:00:00,300.13934,299.297,301.95
2020-09-02 14:00:00,300.06012,299.09497,302.34999999999997
2020-09-02 15:00:00,300.63275,298.95483,302.84999999999997
2020-09-02 16:00:00,299.68332,298.9287,301.04999999999995
2020-09-02 17:00:00,298.98572,299.364,299.54999999999995
2020-09-02 18:00:00,300.39,299.6421,298.29999999999995
2020-09-02 19:00:00,300.05084,299.8222,300.95
2020-09-02 20:00:00,298.82617,299.93695,300.84999999999997
2020-09-02 21:00:00,298.47296,299.67072,299.95
2020-09-02 22:00:00,299.2801,300.48907,298.75
2020-09-03 00:00:00,298.22583,300.4281,298.95
2020-09-03 01:00:00,297.85147,300.46988,297.25
2020-09-03 02:00:00,298.43414,300.5297,297.34999999999997
2020-09-03 03:00:00,299.2157,300.1969,297.34999999999997
2020-09-03 04:00:00,297.38922,299.7085,296.95
2020-09-03 05:00:00,298.74402,298.84668,296.75
2020-09-03 06:00:00,296.43036,299.41656,296.95
2020-09-03 07:00:00,297.41113,299.01886,297.04999999999995
2020-09-03 08:00:00,296.92102,299.04407,297.25
2020-09-03 09:00:00,296.51056,299.55823,297.0
2020-09-03 10:00:00,296.57074,299.0214,296.45
2020-09-03 11:00:00,298.0855,298.68268,299.34999999999997
2020-09-03 12:00:00,296.83466,299.01483,299.84999999999997
2020-09-03 13:00:00,297.09448,299.28677,300.65
2020-09-03 14:00:00,299.9026,299.18253,301.04999999999995
2020-09-03 15:00:00,299.97244,299.26572,301.15
2020-09-03 16:00:00,300.09064,299.43256,300.25
2020-09-03 17:00:00,299.28662,299.3144,299.09999999999997
2020-09-03 18:00:00,299.30612,299.0711,299.04999999999995
2020-09-03 19:00:00,298.68683,298.98895,299.04999999999995
2020-09-03 20:00:00,299.70096,298.7624,298.95
2020-09-03 21:00:00,298.16388,298.98798,298.2
2020-09-03 22:00:00,297.28076,299.5094,297.34999999999997
2020-09-03 23:00:00,297.16156,299.74704,297.15
2020-09-04 00:00:00,296.69073,299.92438,296.95
2020-09-04 01:00:00,297.22992,300.04507,296.75
2020-09-04 03:00:00,298.29745,299.9486,296.54999999999995
2020-09-04 08:00:00,297.62366,299.66986,297.54999999999995
2020-09-04 09:00:00,297.6915,299.5022,297.75
2020-09-04 10:00:00,298.25708,299.86166,295.95
2020-09-04 11:00:00,300.00012,299.55502,296.65
2020-09-04 12:00:00,300.44995,299.46875,298.09999999999997
2020-09-04 13:00:00,299.5925,299.33154,300.65
2020-09-04 14:00:00,299.49487,299.40222,301.25
2020-09-04 15:00:00,300.43127,299.70203,301.34999999999997
2020-09-04 16:00:00,300.43103,300.16995,301.84999999999997
2020-09-04 17:00:00,301.37213,300.28128,301.59999999999997
2020-09-04 18:00:00,301.05313,300.43396,301.29999999999995
2020-09-04 19:00:00,298.12848,300.6848,301.04999999999995
2020-09-04 20:00:00,297.84265,300.8639,300.34999999999997
2020-09-04 21:00:00,300.15857,300.9403,299.54999999999995
2020-09-04 22:00:00,298.04437,301.07654,298.65
2020-09-05 00:00:00,299.17856,301.2019,298.25
2020-09-05 01:00:00,298.58405,301.27017,298.25
2020-09-05 04:00:00,299.43866,301.06046,298.2
2020-09-05 05:00:00,299.77106,300.77487,297.95
2020-09-05 06:00:00,299.35608,300.38907,297.95
2020-09-05 08:00:00,297.68024,300.01163,298.04999999999995
2020-09-05 09:00:00,298.72833,300.04688,298.04999999999995
2020-09-05 10:00:00,296.95227,299.97986,298.95
2020-09-05 11:00:00,299.7719,300.18338,299.34999999999997
2020-09-05 12:00:00,298.97247,300.39673,300.45
2020-09-05 13:00:00,300.85144,300.62268,301.04999999999995
2020-09-05 14:00:00,300.6355,300.84192,301.25
2020-09-05 15:00:00,300.8971,301.0323,302.04999999999995
2020-09-05 16:00:00,300.96957,301.13812,301.95
2020-09-05 17:00:00,300.7266,301.1889,302.04999999999995
2020-09-05 18:00:00,299.23065,301.29108,302.04999999999995
2020-09-05 19:00:00,299.27164,301.29752,301.04999999999995
2020-09-05 20:00:00,299.3841,301.34628,300.34999999999997
2020-09-05 21:00:00,300.3763,301.29666,299.75
2020-09-05 22:00:00,298.46872,301.25342,298.65
2020-09-06 01:00:00,298.83002,300.98065,298.34999999999997
2020-09-06 02:00:00,299.08444,300.937,298.15
2020-09-06 03:00:00,300.35492,300.9326,297.65
2020-09-06 04:00:00,300.78635,300.85645,296.95
2020-09-06 05:00:00,298.66498,300.78192,297.54999999999995
2020-09-06 06:00:00,298.25647,300.7394,297.54999999999995
2020-09-06 07:00:00,297.94354,300.72385,297.34999999999997
2020-09-06 08:00:00,300.1302,300.70154,297.54999999999995
2020-09-06 09:00:00,297.37833,300.699,297.34999999999997
2020-09-06 10:00:00,298.34247,300.81622,297.95
2020-09-06 11:00:00,298.344,300.7834,298.95
2020-09-06 12:00:00,298.3285,300.79663,299.45
2020-09-06 13:00:00,298.48907,300.89435,300.75
2020-09-06 14:00:00,300.28833,300.99985,301.25
2020-09-06 15:00:00,300.59338,301.06366,301.9
2020-09-06 16:00:00,301.03235,301.08337,302.04999999999995
2020-09-06 17:00:00,300.8969,301.01508,301.95
2020-09-06 18:00:00,300.65198,300.92377,301.95
2020-09-06 19:00:00,297.84967,300.90637,300.65
2020-09-06 20:00:00,297.7267,300.7544,300.34999999999997
2020-09-06 21:00:00,298.11096,300.6395,299.75
2020-09-06 22:00:00,298.87616,301.23712,298.45
2020-09-06 23:00:00,298.61707,301.1461,298.45
2020-09-07 00:00:00,298.21506,301.10175,298.15
2020-09-07 01:00:00,298.16974,300.9918,298.15
2020-09-07 02:00:00,300.31122,300.53983,298.25
2020-09-07 03:00:00,298.56152,300.2219,298.04999999999995
2020-09-07 04:00:00,299.2101,299.92407,297.84999999999997
2020-09-07 05:00:00,301.67224,299.79428,297.75
2020-09-07 07:00:00,299.28235,299.4966,297.45
2020-09-07 08:00:00,298.6161,299.37582,297.34999999999997
2020-09-07 09:00:00,297.47003,299.2536,297.45
2020-09-07 10:00:00,297.67136,299.06543,298.29999999999995
2020-09-07 11:00:00,297.28702,299.04596,299.2
2020-09-07 12:00:00,299.48682,299.41803,300.34999999999997
2020-09-07 13:00:00,299.02374,299.8467,300.1
2020-09-07 14:00:00,300.48154,300.18942,299.45
2020-09-07 15:00:00,299.8607,300.42987,300.95
2020-09-07 16:00:00,300.81128,300.62164,301.54999999999995
2020-09-07 17:00:00,301.2317,300.76492,301.45
2020-09-07 18:00:00,301.60986,300.78152,301.25
2020-09-07 19:00:00,301.7884,300.7705,300.95
2020-09-07 20:00:00,301.1147,300.7094,300.25
2020-09-07 21:00:00,300.42667,300.60202,299.25
2020-09-07 22:00:00,300.0349,301.26398,298.54999999999995
2020-09-07 23:00:00,299.68018,301.2036,298.34999999999997
2020-09-08 01:00:00,298.34473,301.16785,298.25
2020-09-08 02:00:00,298.43115,301.13336,298.04999999999995
2020-09-08 03:00:00,298.10797,301.08307,298.15
2020-09-08 04:00:00,297.6932,300.9629,297.95
2020-09-08 05:00:00,297.7083,300.858,297.95
2020-09-08 06:00:00,297.75592,300.6895,297.45
2020-09-08 07:00:00,297.9845,300.55188,297.34999999999997
2020-09-08 09:00:00,297.03992,300.21402,297.34999999999997
2020-09-08 10:00:00,298.03766,300.5674,298.4
2020-09-08 11:00:00,300.1093,300.50522,299.95
2020-09-08 12:00:00,299.6399,300.59222,300.45
2020-09-08 13:00:00,298.0767,300.69983,301.25
2020-09-08 14:00:00,299.114,300.8904,301.95
2020-09-08 15:00:00,301.37958,301.0797,302.04999999999995
2020-09-08 16:00:00,300.41852,301.17664,302.45
2020-09-08 17:00:00,299.24493,301.2021,302.4
2020-09-08 18:00:00,301.11832,301.20605,301.25
2020-09-08 19:00:00,301.69788,301.1723,301.04999999999995
2020-09-08 20:00:00,301.1764,301.08524,301.04999999999995
2020-09-08 21:00:00,299.0511,300.98767,299.84999999999997
2020-09-08 22:00:00,299.64044,300.513,298.04999999999995
2020-09-08 23:00:00,299.0474,300.5649,298.25
2020-09-09 00:00:00,298.01434,300.71735,298.45
2020-09-09 01:00:00,298.07214,300.87155,298.84999999999997
2020-09-09 02:00:00,298.13672,300.92377,298.75
2020-09-09 03:00:00,298.51483,300.83743,298.25
2020-09-09 04:00:00,298.83038,300.5615,297.84999999999997
2020-09-09 06:00:00,298.51624,300.05237,297.84999999999997
2020-09-09 08:00:00,298.23874,300.23236,297.75
2020-09-09 09:00:00,298.2025,300.36404,297.84999999999997
2020-09-09 10:00:00,297.98364,301.00534,298.65
2020-09-09 11:00:00,297.654,300.98886,298.95
2020-09-09 12:00:00,298.40942,300.97742,301.04999999999995
2020-09-09 13:00:00,299.46716,300.87817,301.95
2020-09-09 14:00:00,299.7248,300.48804,302.25
2020-09-09 15:00:00,300.05444,300.49304,302.54999999999995
2020-09-09 16:00:00,300.47852,300.5398,303.04999999999995
2020-09-09 17:00:00,300.4214,300.69742,302.95
2020-09-09 18:00:00,300.15936,300.82465,302.65
2020-09-09 19:00:00,300.15637,300.9367,302.15
2020-09-09 20:00:00,299.90533,301.00845,301.54999999999995
2020-09-09 21:00:00,300.97852,301.0271,300.04999999999995
2020-09-09 22:00:00,298.8119,301.26978,299.15
2020-09-09 23:00:00,299.16287,301.1812,298.95
2020-09-10 00:00:00,298.1742,301.17267,298.54999999999995
2020-09-10 01:00:00,297.83347,301.1557,298.45
2020-09-10 02:00:00,298.38763,301.04828,298.54999999999995
2020-09-10 03:00:00,297.97803,300.92,298.29999999999995
2020-09-10 04:00:00,298.27704,300.78253,297.84999999999997
2020-09-10 05:00:00,298.15814,300.58813,297.84999999999997
2020-09-10 07:00:00,297.83075,300.24936,297.75
2020-09-10 08:00:00,297.80847,300.2128,297.54999999999995
2020-09-10 10:00:00,297.70917,300.55896,298.59999999999997
2020-09-10 11:00:00,297.97357,300.56506,300.65
2020-09-10 12:00:00,300.55124,300.65326,301.5
2020-09-10 13:00:00,300.8778,300.73404,302.04999999999995
2020-09-10 14:00:00,301.22916,300.7268,302.25
2020-09-10 15:00:00,299.93094,300.7008,301.29999999999995
2020-09-10 16:00:00,299.25537,300.743,298.7
2020-09-10 17:00:00,299.33954,300.81195,300.54999999999995
2020-09-10 18:00:00,301.3146,300.88614,300.84999999999997
2020-09-10 19:00:00,302.08914,300.9644,300.04999999999995
2020-09-10 20:00:00,299.85098,301.01437,298.84999999999997
2020-09-10 21:00:00,300.93164,301.0408,298.59999999999997
2020-09-10 22:00:00,298.65332,301.3236,298.25
2020-09-10 23:00:00,298.60956,301.24698,298.34999999999997
2020-09-11 00:00:00,298.59616,301.16772,298.04999999999995
2020-09-11 01:00:00,298.40814,301.15164,297.95
2020-09-11 02:00:00,298.31104,301.09552,298.04999999999995
2020-09-11 04:00:00,298.12393,300.8946,297.54999999999995
2020-09-11 05:00:00,298.02325,300.68768,297.54999999999995
2020-09-11 06:00:00,297.82968,300.47803,297.34999999999997
2020-09-11 07:00:00,297.47577,300.40656,297.54999999999995
2020-09-11 09:00:00,297.5027,300.36716,297.25
2020-09-11 10:00:00,298.00977,300.59692,299.04999999999995
2020-09-11 11:00:00,298.63544,300.64172,299.95
2020-09-11 12:00:00,300.06476,300.71442,300.95
2020-09-11 13:00:00,301.0976,300.88757,301.25
2020-09-11 14:00:00,301.56927,301.01367,301.84999999999997
2020-09-11 15:00:00,302.1858,301.13916,302.45
2020-09-11 16:00:00,301.7974,301.2002,302.25
2020-09-11 17:00:00,301.43985,301.28296,302.95
2020-09-11 18:00:00,301.52417,301.33093,302.45
2020-09-11 19:00:00,301.62317,301.39594,302.75
2020-09-11 20:00:00,300.41412,301.4364,302.54999999999995
2020-09-11 21:00:00,298.6189,301.40048,301.54999999999995
2020-09-11 22:00:00,300.82407,301.39203,299.25
2020-09-11 23:00:00,301.33365,301.2813,298.75
2020-09-12 00:00:00,300.55823,301.19476,298.65
2020-09-12 01:00:00,300.38797,301.16534,297.84999999999997
2020-09-12 02:00:00,299.96667,301.06915,297.54999999999995
2020-09-12 04:00:00,298.28107,300.8499,297.15
2020-09-12 05:00:00,298.36325,300.76483,296.95
2020-09-12 06:00:00,298.30945,300.70026,296.84999999999997
2020-09-12 07:00:00,298.66266,300.68567,297.25
2020-09-12 08:00:00,300.574,300.67926,297.15
2020-09-12 09:00:00,298.40057,300.69955,297.54999999999995
2020-09-12 10:00:00,298.4607,300.71588,299.04999999999995
2020-09-12 11:00:00,298.51227,300.78033,300.15
2020-09-12 12:00:00,301.36975,300.88684,300.45
2020-09-12 13:00:00,301.6001,301.0598,302.04999999999995
2020-09-12 14:00:00,301.09418,301.25388,302.95
2020-09-12 15:00:00,301.82593,301.4095,303.45
2020-09-12 16:00:00,300.57794,301.5896,303.54999999999995
2020-09-12 17:00:00,301.23813,301.65143,303.79999999999995
2020-09-12 18:00:00,301.936,301.47937,301.34999999999997
2020-09-12 19:00:00,301.79913,301.38354,299.29999999999995
2020-09-12 20:00:00,298.6622,301.368,297.75
2020-09-12 21:00:00,300.50424,301.19333,298.0
2020-09-12 22:00:00,300.62262,301.5334,297.95
2020-09-12 23:00:00,299.52393,300.9839,298.65
2020-09-13 00:00:00,298.73355,300.69818,298.54999999999995
2020-09-13 02:00:00,301.23242,300.6305,298.45
2020-09-13 03:00:00,300.79242,300.67575,298.34999999999997
2020-09-13 04:00:00,299.74832,300.69138,298.34999999999997
2020-09-13 06:00:00,300.73584,300.57556,298.25
2020-09-13 07:00:00,299.86267,300.54672,298.25
2020-09-13 08:00:00,298.11368,300.36432,298.15
2020-09-13 10:00:00,299.9574,299.76007,298.79999999999995
2020-09-13 11:00:00,298.05096,299.8985,300.04999999999995
2020-09-13 12:00:00,298.46484,300.04034,301.34999999999997
2020-09-13 13:00:00,298.3582,300.12646,302.09999999999997
2020-09-13 14:00:00,298.1751,300.4579,302.95
2020-09-13 15:00:00,297.7702,300.48364,302.84999999999997
2020-09-13 16:00:00,301.72803,300.66403,302.15
2020-09-13 17:00:00,300.97705,300.91132,298.95
2020-09-13 18:00:00,298.1069,301.09152,297.75
